PTS,FGM,FG_PCT,FG3_PCT,DREB
-0.3751901819998203,-0.1421026698826074,-1.0464301024115723,-0.6088178389426695,0.8893490624904143
0.5285774234420185,-0.1421026698826074,-0.3014153610768715,0.108856829707416,0.6891764550900018
2.155359113237328,1.5326600346858004,0.6592615422231364,0.8139407146969738,-0.7120317967128854
-0.2848134214556365,0.0672426681884435,-0.2818097099891162,-1.0620860507216707,-0.111513974511648
1.0708379867071218,0.9046240204726474,0.4632050313455835,1.1161195225496416,0.0886586328887644
0.3478239023536507,0.2765880062594945,-0.2818097099891162,-1.1502215363453656,0.2888312402891769
-0.0136831398230848,0.4859333443305454,0.2475428693802754,1.5819785179891708,-0.9122044041132978
-0.3751901819998203,0.0672426681884435,1.6395440966109007,-0.7473164592084757,1.4898668846916516
0.5285774234420185,0.0672426681884435,1.5023045389966136,1.166482657191753,0.8893490624904143
-2.0019718717951305,-2.235556050593117,-1.8306561459217827,-0.9865413487585036,-0.3116865819120604
-0.1040599003672687,0.4859333443305454,0.0318807074149672,-0.571045487961086,-1.1123770115137104
0.7997077050745701,1.1139693585436985,0.8945293552761998,0.4236264212206118,-1.91306744111536
0.6189541839862024,0.0672426681884435,0.0122750563272119,0.0081305604231934,1.2896942772912392
0.2574471418094668,-0.1421026698826074,-0.5955001273932008,-0.2310943291268346,1.690039492092064
-0.1944366609114526,0.2765880062594945,0.1299089628537436,-1.1628123200058933,-0.7120317967128854
0.980461226162938,1.5326600346858004,1.5807271433476349,1.2042550081733363,-0.111513974511648
-0.0136831398230848,0.4859333443305454,-0.4386549186911585,-0.1933219781452518,-0.5118591893124729
-0.7366972241765559,-0.7701386840957604,-0.8699792426217748,-0.4199560840347521,-0.5118591893124729
0.076693620721099,-0.5607933460247094,-0.6543170806564667,-0.6717717572453087,-0.5118591893124729
1.2515915077954896,1.5326600346858004,1.325853679206816,0.725805229073279,-1.7128948337149477
0.1670703812652829,0.6952786824015965,-0.5955001273932008,-1.2761293729506438,-0.3116865819120604
-0.3751901819998203,0.0672426681884435,-0.5758944763054455,-1.4775819115190891,0.6891764550900018
1.1612147472513057,1.9513507108279025,1.306248028119061,1.7708402728970882,-0.3116865819120604
0.980461226162938,0.4859333443305454,0.5808389378721153,-0.0044602232373344,0.2888312402891769
0.6189541839862024,0.4859333443305454,-0.5366831741299349,-0.105186492521557,0.4890038476895894
1.613098549972225,1.5326600346858004,1.4630932368211031,0.4362172048811396,0.0886586328887644
1.2515915077954896,0.6952786824015965,1.169008470504774,1.7708402728970882,-0.3116865819120604
-0.0136831398230848,0.0672426681884435,1.0905858661537526,-0.02964179055839,1.2896942772912392
-1.369334547985843,-0.7701386840957604,-0.5758944763054455,-1.0494952670611428,0.0886586328887644
-1.7308415901625789,-1.1888293602378623,-1.0268244513238172,-0.9991321324190316,-0.7120317967128854
0.4382006628978346,0.6952786824015965,-0.1445701523748303,0.5998973924680007,-0.3116865819120604
-2.0019718717951305,-1.6075200363799644,-1.1052470556748384,-2.0063948252612573,-0.5118591893124729
0.3478239023536507,-0.5607933460247094,-0.3406266632523821,1.254618142815448,1.690039492092064
-0.0136831398230848,0.0672426681884435,-0.673922731744222,-0.3318205984110572,0.6891764550900018
0.890084465618754,0.9046240204726474,1.4042762835578373,0.7761683637153903,-1.1123770115137104
-0.7366972241765559,-0.7701386840957604,-0.7719509871829984,-0.8480427284926983,-0.111513974511648
-0.1040599003672687,-0.1421026698826074,0.7180784954864022,0.2473554499732221,0.0886586328887644
0.890084465618754,1.5326600346858004,1.4630932368211031,0.3229001519363891,1.2896942772912392
0.1670703812652829,0.0672426681884435,0.4632050313455835,1.317572061118087,1.8902120994924767
0.2574471418094668,-0.3514480079536584,-0.2229927567258504,0.3858540702390283,0.0886586328887644
-1.0078275058091075,-1.3981746983089134,-1.7914448437462722,-0.8858150794742818,0.2888312402891769
0.2574471418094668,-0.7701386840957604,-0.7719509871829984,-1.0243136997400872,1.2896942772912392
-1.550088069074211,-0.9794840221668114,-1.4581487752544324,-1.0620860507216707,0.4890038476895894
-1.550088069074211,-0.9794840221668114,-1.1836696600258594,-1.3768556422348663,1.2896942772912392
-0.4655669425440042,-0.7701386840957604,-0.2622040589013609,0.3480817192574448,-0.3116865819120604
-1.459711308530027,-1.6075200363799644,-1.850261797009538,-0.6717717572453087,0.0886586328887644
-0.5559437030881881,-0.3514480079536584,-0.9091905447972854,-0.9739505650979766,-0.111513974511648
0.076693620721099,0.9046240204726474,0.1495146139414989,-1.1376307526848377,-1.3125496189141228
0.7093309445303863,1.5326600346858004,1.325853679206816,-0.2185035454663068,1.8902120994924767
-0.7366972241765559,-1.1888293602378623,-1.0268244513238172,-0.646590189924253,-1.5127222263145352
0.980461226162938,0.4859333443305454,0.3455711248190518,-0.3318205984110572,-0.111513974511648
-0.0136831398230848,-0.3514480079536584,-0.5366831741299349,0.4488079885416674,-0.7120317967128854
-1.0982042663532914,-0.7701386840957604,-0.3602323143401374,0.3732632865785004,0.8893490624904143
0.4382006628978346,1.7420053727568514,1.0905858661537526,-1.263538589290116,1.8902120994924767
-1.550088069074211,-1.3981746983089134,-1.8894730991850488,-0.3318205984110572,0.4890038476895894
-1.0078275058091075,-0.3514480079536584,-1.085641404587083,-0.5836362716216139,-1.1123770115137104
-0.1944366609114526,-0.3514480079536584,-0.3210210121646268,0.5873066088074735,0.4890038476895894
-1.8212183507067623,-1.1888293602378623,-2.2815861209401542,-1.3768556422348663,-0.3116865819120604
1.3419682683396734,0.9046240204726474,0.6788671933108917,-0.797679593850587,-0.3116865819120604
1.5227217894280412,0.6952786824015965,1.5611214922598795,0.7509867963943346,0.8893490624904143
-0.3751901819998203,-0.1421026698826074,-0.1053588501993197,-0.9739505650979766,-0.9122044041132978
-0.7366972241765559,-0.7701386840957604,-0.7719509871829984,-1.918259339637563,0.4890038476895894
0.2574471418094668,-0.3514480079536584,-0.0073305947605433,0.7006236617522233,-0.111513974511648
2.064982352693145,2.1606960488989535,1.0709802150659975,0.9146669839811964,1.0895216698908268
-0.2848134214556365,-0.3514480079536584,-0.9876131491483066,-0.02964179055839,-0.5118591893124729
-0.3751901819998203,0.4859333443305454,-0.5366831741299349,-0.8102703775111149,-0.5118591893124729
-0.7366972241765559,-0.1421026698826074,-1.301303566552391,-0.9235874304558652,0.0886586328887644
-1.0078275058091075,-0.5607933460247094,-0.7523453360952431,-0.9991321324190316,0.8893490624904143
0.3478239023536507,-0.3514480079536584,-0.4190492676034033,-0.7473164592084757,-1.1123770115137104
0.7997077050745701,0.0672426681884435,0.4632050313455835,0.3354909355969169,-1.7128948337149477
0.5285774234420185,-0.3514480079536584,0.3455711248190518,0.3732632865785004,0.6891764550900018
-1.550088069074211,-2.026210712522066,-0.9680074980605512,-0.6214086226031974,-0.7120317967128854
-0.0136831398230848,0.0672426681884435,-0.0857531991115644,0.4362172048811396,-1.1123770115137104
-0.1040599003672687,0.6952786824015965,-0.0465418969360539,-0.2310943291268346,1.2896942772912392
2.42648939486988,2.579386725041055,1.3454593302945714,-0.0422325742189179,-0.7120317967128854
1.4323450288838573,0.4859333443305454,0.5808389378721153,0.2347646663126943,-0.3116865819120604
-0.1040599003672687,-1.1888293602378623,-0.5170775230421797,0.0584936950653047,-1.1123770115137104
1.3419682683396734,0.4859333443305454,0.3455711248190518,1.3805259794207254,-1.3125496189141228
1.613098549972225,2.579386725041055,1.9140232118394729,0.4362172048811396,0.2888312402891769
-0.4655669425440042,-0.1421026698826074,-0.3014153610768715,-0.4451376513558077,-1.5127222263145352
0.6189541839862024,0.2765880062594945,-0.4582605697789138,0.9650301186233078,-1.3125496189141228
-0.2848134214556365,0.6952786824015965,-0.1445701523748303,-0.4451376513558077,0.4890038476895894
-0.5559437030881881,-0.7701386840957604,-0.7719509871829984,-1.1502215363453656,1.690039492092064
-0.3751901819998203,0.2765880062594945,-0.1837814545503398,-1.0494952670611428,-1.91306744111536
-1.278957787441659,-1.8168653744510153,-0.9287961958850408,0.2851278009548056,0.6891764550900018
1.5227217894280412,0.9046240204726474,0.7965010998374235,0.3480817192574448,0.2888312402891769
-1.9115951112509464,-1.3981746983089134,-0.6543170806564667,0.1969923153311108,-2.1132400485157725
-1.7308415901625789,-1.8168653744510153,-1.5365713796054534,-1.0872676180427263,1.2896942772912392
1.2515915077954896,1.323314696614749,1.6003327944353902,2.1863361336945064,1.4898668846916516
-1.369334547985843,-0.5607933460247094,0.3455711248190518,0.3732632865785004,-1.1123770115137104
-0.6463204636323719,-0.3514480079536584,0.4632050313455835,1.5819785179891708,-0.111513974511648
-0.6463204636323719,0.0672426681884435,0.1299089628537436,-2.371527551416564,-0.5118591893124729
0.7997077050745701,0.2765880062594945,0.2475428693802754,0.8768946329996129,0.6891764550900018
0.1670703812652829,0.4859333443305454,-0.2622040589013609,-1.1250399690243098,1.0895216698908268
1.2515915077954896,1.5326600346858004,0.1691202650292542,0.5117619068443066,1.4898668846916516
0.6189541839862024,0.9046240204726474,1.0317689128904868,1.7708402728970882,-0.7120317967128854
-0.3751901819998203,-0.5607933460247094,-0.124964501287075,-0.646590189924253,0.4890038476895894
0.3478239023536507,0.9046240204726474,0.4632050313455835,1.1413010898706974,-1.3125496189141228
0.2574471418094668,-0.9794840221668114,-0.2622040589013609,1.418298330402309,-0.111513974511648
1.7034753105164089,1.5326600346858004,1.4630932368211031,1.3553444120996705,-0.3116865819120604
-0.7366972241765559,0.4859333443305454,0.2475428693802754,-1.187993887326949,0.4890038476895894
-0.3751901819998203,-1.6075200363799644,-1.9286844013605593,-1.1628123200058933,2.090384706892889
0.4382006628978346,0.2765880062594945,0.698472844398647,-0.3318205984110572,-0.3116865819120604
-0.4655669425440042,-1.1888293602378623,-0.0465418969360539,0.6880328780916956,-0.9122044041132978
-0.3751901819998203,-0.3514480079536584,-0.5366831741299349,-1.3768556422348663,-0.3116865819120604
1.3419682683396734,0.2765880062594945,0.4632050313455835,-0.0800049252005014,0.6891764550900018
-0.8270739847207398,-0.3514480079536584,1.2670367259435502,-0.02964179055839,0.8893490624904143
-0.9174507452649237,-0.5607933460247094,-0.3406266632523821,-0.2185035454663068,0.4890038476895894
-0.2848134214556365,-0.3514480079536584,-0.7131340339197325,-0.3318205984110572,-0.7120317967128854
1.3419682683396734,1.1139693585436985,1.384670632470082,1.2042550081733363,-0.7120317967128854
0.6189541839862024,0.9046240204726474,0.1495146139414989,-0.5332731369795025,-0.3116865819120604
-0.5559437030881881,-0.9794840221668114,-1.0072188002360618,-0.5836362716216139,0.0886586328887644
-0.1040599003672687,0.6952786824015965,1.8356006074884512,2.2492900519971455,-1.5127222263145352
-0.1040599003672687,-0.3514480079536584,-0.4190492676034033,0.2977185846153334,2.090384706892889
0.076693620721099,0.2765880062594945,0.4632050313455835,-0.02964179055839,0.0886586328887644
-0.7366972241765559,-0.9794840221668114,-0.7131340339197325,0.8768946329996129,-0.3116865819120604
0.076693620721099,-0.3514480079536584,-0.0073305947605433,2.085609864410284,0.8893490624904143
-1.459711308530027,-0.7701386840957604,-1.497360077429943,-0.6214086226031974,-1.1123770115137104
0.076693620721099,-0.5607933460247094,-0.2425984078136056,-1.8553054213349236,1.0895216698908268
1.0708379867071218,0.9046240204726474,1.4042762835578373,-1.3768556422348663,-0.5118591893124729
0.7997077050745701,0.2765880062594945,-0.6543170806564667,-2.724069493911343,1.0895216698908268
-0.8270739847207398,-0.7701386840957604,-0.2622040589013609,-1.2761293729506438,0.0886586328887644
0.1670703812652829,-0.3514480079536584,-1.085641404587083,-0.5206823533189747,0.2888312402891769
-1.0078275058091075,-0.9794840221668114,0.2083315672047648,-0.9235874304558652,-0.111513974511648
-0.2848134214556365,-0.5607933460247094,-0.3406266632523821,-0.3318205984110572,0.6891764550900018
0.6189541839862024,0.2765880062594945,1.2082197726802844,0.0962660460468882,0.0886586328887644
0.2574471418094668,-0.3514480079536584,0.2279372182925201,1.0028024696048912,0.0886586328887644
0.5285774234420185,0.6952786824015965,0.3651767759068071,0.1466291806889995,-0.3116865819120604
0.3478239023536507,0.4859333443305454,0.0318807074149672,-0.797679593850587,-0.111513974511648
0.6189541839862024,-0.1421026698826074,0.4632050313455835,0.3229001519363891,0.8893490624904143
0.076693620721099,-0.5607933460247094,-1.4581487752544324,-0.3318205984110572,0.0886586328887644
-0.3751901819998203,-0.3514480079536584,-0.1053588501993197,0.0962660460468882,0.8893490624904143
0.2574471418094668,-0.1421026698826074,-0.4974718719544244,-0.7850888101900592,0.2888312402891769
0.5285774234420185,0.6952786824015965,0.4632050313455835,0.5998973924680007,-0.7120317967128854
-0.6463204636323719,-0.9794840221668114,-0.4974718719544244,-0.4577284350163356,-2.513585263316598
1.2515915077954896,1.5326600346858004,-0.0073305947605433,-0.6214086226031974,-0.111513974511648
0.076693620721099,0.0672426681884435,-0.5758944763054455,0.5117619068443066,-1.3125496189141228
-0.0136831398230848,-0.1421026698826074,0.7180784954864022,2.627013561812979,-1.1123770115137104
0.4382006628978346,0.6952786824015965,0.9141350063639552,0.8768946329996129,-0.3116865819120604
-0.0136831398230848,-0.3514480079536584,1.4042762835578373,0.7509867963943346,0.2888312402891769
0.980461226162938,0.4859333443305454,0.4632050313455835,-0.205912761805779,-0.9122044041132978
0.6189541839862024,0.4859333443305454,0.2475428693802754,0.1466291806889995,-1.5127222263145352
-1.369334547985843,-0.9794840221668114,-1.5365713796054534,-1.3768556422348663,0.6891764550900018
-1.0982042663532914,-0.5607933460247094,-0.7523453360952431,0.1466291806889995,-0.111513974511648
-0.5559437030881881,-0.3514480079536584,-0.4190492676034033,-0.8858150794742818,0.4890038476895894
-0.2848134214556365,-0.9794840221668114,-1.0072188002360618,-0.4451376513558077,-1.1123770115137104
0.3478239023536507,0.6952786824015965,0.0514863585027225,-0.4577284350163356,0.0886586328887644
-2.273102153427682,-1.1888293602378623,-0.8307679404462642,-1.905668555977035,1.0895216698908268
-0.1944366609114526,-0.3514480079536584,0.5808389378721153,1.405707546741781,-0.9122044041132978
0.7093309445303863,0.6952786824015965,2.2669249314190676,1.5316153833470594,-1.3125496189141228
0.4382006628978346,-0.1421026698826074,-0.7915566382707537,-0.205912761805779,-0.7120317967128854
-0.9174507452649237,-0.7701386840957604,0.0906976606782331,-0.4451376513558077,0.6891764550900018
1.2515915077954896,0.0672426681884435,0.835712402012934,1.0657563879075305,-0.3116865819120604
1.1612147472513057,0.6952786824015965,0.5808389378721153,-0.180731194484724,1.4898668846916516
0.890084465618754,0.9046240204726474,0.4632050313455835,0.3984448538995561,0.2888312402891769
1.0708379867071218,1.5326600346858004,0.1691202650292542,-0.0422325742189179,1.8902120994924767
1.2515915077954896,1.323314696614749,1.2278254237680395,-0.6214086226031974,-0.3116865819120604
-0.7366972241765559,-1.1888293602378623,0.3259654737312965,0.4236264212206118,-0.7120317967128854
-0.1040599003672687,-0.1421026698826074,-0.5955001273932008,-0.4955007859979191,1.4898668846916516
0.5285774234420185,0.6952786824015965,-0.0465418969360539,0.6376697434495842,1.2896942772912392
-0.0136831398230848,-0.1421026698826074,0.4632050313455835,1.4560706813838924,0.8893490624904143
1.793852071060593,2.788732063112106,2.1296853738047807,1.2042550081733363,0.6891764550900018
-0.8270739847207398,0.0672426681884435,-0.3798379654278926,-0.646590189924253,-1.5127222263145352
1.4323450288838573,1.1139693585436985,0.8945293552761998,1.7708402728970882,0.6891764550900018
-0.0136831398230848,-0.7701386840957604,-0.3602323143401374,0.7006236617522233,-1.1123770115137104
1.5227217894280412,1.1139693585436985,0.3651767759068071,0.1969923153311108,2.690902529094126
-0.1040599003672687,0.0672426681884435,0.0122750563272119,0.3732632865785004,-1.1123770115137104
-1.459711308530027,-1.6075200363799644,-1.3993318219911666,-1.2383570219690605,-0.7120317967128854
0.980461226162938,1.7420053727568514,1.0905858661537526,-0.205912761805779,0.0886586328887644
-0.0136831398230848,-0.7701386840957604,-0.3602323143401374,1.2042550081733363,-1.5127222263145352
1.1612147472513057,0.6952786824015965,1.6983610498741644,2.0982006480708115,-0.5118591893124729
1.0708379867071218,-0.1421026698826074,-0.3014153610768715,1.5693877343286429,-0.3116865819120604
-0.4655669425440042,-0.7701386840957604,-0.3602323143401374,0.3984448538995561,-0.111513974511648
-0.2848134214556365,0.0672426681884435,-0.1837814545503398,-1.3768556422348663,0.0886586328887644
0.7997077050745701,0.2765880062594945,-0.1837814545503398,0.8768946329996129,0.2888312402891769
0.890084465618754,1.1139693585436985,1.7571780031374302,0.7761683637153903,-1.1123770115137104
0.3478239023536507,0.0672426681884435,0.0122750563272119,0.0081305604231934,0.0886586328887644
-0.0136831398230848,-0.5607933460247094,-0.124964501287075,-0.1681404108241962,0.2888312402891769
-0.4655669425440042,0.0672426681884435,0.0122750563272119,-0.8858150794742818,-1.1123770115137104
-0.4655669425440042,-0.1421026698826074,-0.9680074980605512,-1.754579152050701,0.2888312402891769
-1.369334547985843,-0.9794840221668114,0.8749237041884446,0.5117619068443066,-0.7120317967128854
0.980461226162938,0.9046240204726474,1.4042762835578373,0.8013499310364459,0.6891764550900018
