PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,REST_DAYS,WIN_STREAK
0.6189541839862024,-0.1421026698826074,0.3732623564558564,-0.3994436165156479,0.750452064618995,1.7398284595775753,-0.3318205984110572,1.0389525194473703,0.7379718656050712,0.7068301348381909,0.4809974794095611,0.0886586328887644,0.3626102604539676,-0.3539729538007992,2.0878986026211788,-1.5998824522552266,-0.2751491206285512,-1.7820627861870937,0.0,-1.3706822411623591
1.613098549972225,0.9046240204726474,0.8496699868576103,0.3651767759068071,1.8703340346636304,2.2226803337766756,0.4613987722021953,0.4748890603196089,-0.1998387805079905,1.7725510297739744,-0.3515785147518247,0.0886586328887644,-0.137294294271442,1.511602356715832,0.9941648206448612,0.1666005509044348,-1.353643460666036,0.2169576791065215,0.0,-0.8642433309099817
0.890084465618754,0.6952786824015965,-0.7383554478149027,1.2866423770313056,1.8703340346636304,0.7741247111793748,1.6071600853102264,-0.6532378579359144,0.2690665425485403,-2.1599590725390674,-0.3515785147518247,-0.111513974511648,-0.3039291458465786,0.4751716286510369,0.2650089659939829,0.6082213016943503,0.2640980493901911,0.4668352372682234,0.0,-0.256516638607129
-0.4655669425440042,-0.7701386840957604,-0.2619478174131487,-0.673922731744222,-1.769282367981435,-0.6744309114179259,-2.0063948252612573,1.6030159785751323,1.050575414309425,1.186404537559294,-1.1841545089132106,0.2888312402891769,-0.4705639974217152,-0.7685452450267173,0.2650089659939829,-0.2750201998854805,0.8033452194089334,2.7157332607235403,0.0,0.9251741519817512
1.1612147472513057,0.9046240204726474,0.0556572695213538,0.9141350063639552,1.030422557130154,0.6131740864463414,0.7761683637153903,0.0988467542344345,0.2690665425485403,-0.3802051779963082,-1.1841545089132106,-1.7128948337149477,-2.136912513173081,1.097030065489914,-0.4641468886568954,-1.5998824522552266,-0.5447727056379223,-0.782552553540286,0.0,-1.100581489027758
0.1670703812652829,1.1139693585436985,1.4848801607266156,0.1691202650292542,-0.929370890447958,-1.157282785617026,-0.3318205984110572,-1.029280164021089,-0.5124423292123444,-1.637755834020533,1.313573473570947,-0.111513974511648,0.6958799636042409,-0.3539729538007992,1.7233206752957395,0.6082213016943503,-0.8143962906472935,-0.782552553540286,0.0,-0.6616677668090308
1.4323450288838573,1.7420053727568514,0.690867443390359,1.306248028119061,-1.2093413829591169,-1.3182334103500597,-0.646590189924253,0.6629102133621961,0.5816700912528943,0.2379129410664468,-0.906629177526082,0.2888312402891769,-0.3039291458465786,0.2678854830380778,-0.0995689613314562,-0.2750201998854805,-0.5447727056379223,-0.2827974372168823,0.0,0.9251741519817512
-1.1885810268974752,-0.9794840221668114,-1.0559605347494052,-0.3798379654278926,-0.3694299054256404,0.452223461713308,-0.7850888101900592,-0.4652167048933271,-0.9813476522688752,1.6233501044829646,-0.906629177526082,-0.7120317967128854,-1.1371034037222616,-0.9758313906396764,-1.9224585979586524,1.0498420524842658,-0.5447727056379223,-0.782552553540286,0.0,0.1148718955779476
-0.8270739847207398,-1.3981746983089134,-0.8971579912821539,-0.9680074980605512,-0.6494003979367993,0.6131740864463414,-1.2131754546480047,1.2269736724899578,1.8320842860703097,-0.8491223717680535,-1.4616798403003393,0.2888312402891769,-0.6371988489968518,-0.1466868081878402,-0.0995689613314562,-0.2750201998854805,-0.5447727056379223,2.7157332607235403,0.0,0.5875482118134997
-0.0136831398230848,-0.9794840221668114,0.5320648999231077,-1.360120519815657,0.4704815721078362,0.9350753359124082,-0.1177772761820848,1.414994825532545,1.050575414309425,0.8134022243317693,-0.3515785147518247,0.2888312402891769,0.0293405573036945,-0.3539729538007992,0.6295868933194222,-2.041503203045142,-0.8143962906472935,0.2169576791065215,0.0,-1.336919647145534
-0.0136831398230848,0.2765880062594945,0.2144598129886051,0.1299089628537436,-1.2093413829591169,-0.5134802866848924,-1.2761293729506438,0.2868679072770217,-0.3561405548601674,1.7512366118752587,0.4809974794095611,-0.7120317967128854,-0.3039291458465786,0.889743919876955,0.9941648206448612,-0.2750201998854805,0.2640980493901911,0.7167127954299253,0.0,-0.6279051727922057
-0.3751901819998203,-0.1421026698826074,-0.5795529043476514,0.2279372182925201,-0.0894594129144815,-0.1915790372188256,0.0584936950653047,-0.4652167048933271,-0.5124423292123444,0.0354259710286477,-0.3515785147518247,0.2888312402891769,0.0293405573036945,-1.1831175362526354,0.9941648206448612,0.6082213016943503,0.2640980493901911,0.2169576791065215,0.0,-1.3706822411623591
-1.0078275058091075,-0.9794840221668114,0.3732623564558564,-1.281697915464636,-0.3694299054256404,1.2569765853784751,-1.2257662383085326,-0.0891743988081527,-0.1998387805079905,0.2592273589651625,-1.1841545089132106,0.8893490624904143,0.0293405573036945,0.4751716286510369,-0.8287248159823346,-0.2750201998854805,-1.353643460666036,1.466345469915031,0.0,0.0473467075442973
-1.369334547985843,-1.6075200363799644,-0.2619478174131487,-1.5953883328687193,0.4704815721078362,-0.352529661951859,0.9902116859443634,-0.2771955518507399,-0.3561405548601674,0.1526552694715841,-0.0740531833646961,1.8902120994924767,1.5290542214799236,-0.7685452450267173,-0.4641468886568954,0.6082213016943503,-0.2751491206285512,0.7167127954299253,0.0,-1.4044448351791845
1.4323450288838573,1.5326600346858004,0.690867443390359,1.110191517241508,1.5903635421524716,0.9350753359124082,1.1413010898706974,-0.8412590109785016,-0.9813476522688752,0.2911989858132349,-1.1841545089132106,2.4907299216937138,1.362419369904787,1.718888502328791,1.3587427479703005,-1.5998824522552266,-1.353643460666036,1.7162230280767328,0.0,1.566663438301429
-1.0078275058091075,-0.3514480079536584,0.8496699868576103,-0.9091905447972854,-0.929370890447958,-0.5134802866848924,-0.8732242958137539,-0.8412590109785016,-0.8250458779166983,-0.2203470437559405,0.4809974794095611,-1.91306744111536,-1.3037382552973982,-0.9758313906396764,1.7233206752957395,-1.1582617014653114,-1.623267045675407,-0.5326749953785841,0.0,-0.1214662625398284
-0.5559437030881881,0.4859333443305454,1.0084725303248616,-0.1641758034625845,-0.0894594129144815,0.1303222122472412,-0.205912761805779,-1.969385929234025,-1.76285652402976,-1.5951269982231016,1.313573473570947,-2.313412655916185,-1.1371034037222616,-0.9758313906396764,-0.8287248159823346,-0.2750201998854805,-0.2751491206285512,1.466345469915031,0.0,-0.5266173907417303
0.5285774234420185,0.2765880062594945,0.0556572695213538,0.2475428693802754,-0.3694299054256404,0.452223461713308,-0.7850888101900592,0.8509313664047834,0.7379718656050712,0.3125134037119506,0.4809974794095611,-1.1123770115137104,-0.6371988489968518,0.889743919876955,-0.8287248159823346,1.491462803274181,0.8033452194089334,1.466345469915031,0.0,-0.4928547967249051
0.4382006628978346,-0.5607933460247094,-1.5323681651511591,0.4632050313455835,0.1905110795966773,-1.157282785617026,1.5316153833470594,1.7910371316177196,1.050575414309425,1.5487496418374609,-0.6291038461389533,-0.5118591893124729,-0.8038337005719883,-0.3539729538007992,-0.0995689613314562,-0.2750201998854805,-0.5447727056379223,0.7167127954299253,0.0,-0.1552288565566535
1.3419682683396734,0.4859333443305454,-0.4207503608804001,0.8161067509251787,2.15030452717479,0.7741247111793748,1.93452046048395,0.4748890603196089,-0.1998387805079905,1.7725510297739744,-0.3515785147518247,-0.111513974511648,-0.3039291458465786,-0.1466868081878402,0.2650089659939829,1.9330835540640965,-0.00552553561918,1.466345469915031,0.0,0.7563611818976255
-1.0078275058091075,-0.5607933460247094,-1.8499732520856615,0.7180784954864022,-0.0894594129144815,-0.1915790372188256,0.0584936950653047,-1.029280164021089,-1.1376494266210522,0.1526552694715841,-1.1841545089132106,0.2888312402891769,-0.4705639974217152,-0.7685452450267173,0.2650089659939829,1.491462803274181,0.8033452194089334,0.4668352372682234,0.0,-0.5941425787753806
1.793852071060593,1.323314696614749,0.2144598129886051,1.2278254237680395,2.430275019685948,1.9007790843106087,1.229436575494392,-0.2771955518507399,-0.1998387805079905,-0.2523186706040141,0.2034721480224325,2.090384706892889,1.8623239246301968,1.304316211102873,-1.193302743307774,-0.2750201998854805,1.3425923894276757,0.4668352372682234,0.0,-1.0330563009941076
1.8842288316047768,1.7420053727568514,1.3260776172593642,0.8749237041884446,-0.3694299054256404,-0.6744309114179259,0.0962660460468882,1.0389525194473703,1.050575414309425,0.0780548068260791,-0.906629177526082,-0.111513974511648,-0.6371988489968518,-0.1466868081878402,1.3587427479703005,-0.7166409506753959,-0.5447727056379223,0.4668352372682234,0.0,-0.1552288565566535
-0.5559437030881881,-0.1421026698826074,-0.2619478174131487,0.0122750563272119,0.1905110795966773,0.2912728369802746,0.0207213440837212,-1.029280164021089,-1.293951200973229,0.7601161795849801,-1.739205171687468,0.4890038476895894,-0.6371988489968518,0.6824577742639959,-1.193302743307774,-0.7166409506753959,-0.2751491206285512,-0.2827974372168823,0.0,-1.3706822411623591
-1.0078275058091075,-0.9794840221668114,-0.2619478174131487,-0.9091905447972854,0.1905110795966773,0.1303222122472412,0.1466291806889995,-0.4652167048933271,-0.5124423292123444,0.0354259710286477,0.4809974794095611,-1.3125496189141228,-0.8038337005719883,0.2678854830380778,-0.0995689613314562,-0.7166409506753959,-0.2751491206285512,-0.0329198790551803,0.0,0.9926993400154016
1.613098549972225,2.1606960488989535,0.690867443390359,1.737572352049675,0.1905110795966773,-0.5134802866848924,0.7509867963943346,-0.6532378579359144,-0.5124423292123444,-0.5187488943379602,0.2034721480224325,-0.111513974511648,0.0293405573036945,1.511602356715832,0.2650089659939829,0.1666005509044348,1.3425923894276757,0.2169576791065215,0.0,0.1823970836115979
-0.1040599003672687,-0.3514480079536584,0.3732623564558564,-0.6347114295687114,-0.0894594129144815,-0.1915790372188256,0.0584936950653047,0.4748890603196089,0.2690665425485403,0.5043431648003919,-0.0740531833646961,0.2888312402891769,0.1959754088788311,1.097030065489914,-0.0995689613314562,-0.7166409506753959,0.2640980493901911,-2.0319403443487953,0.0,1.0264619340322267
0.5285774234420185,0.0672426681884435,1.0084725303248616,-0.5758944763054455,0.750452064618995,0.452223461713308,0.5747158251469457,0.4748890603196089,0.7379718656050712,-0.4761200585405288,1.8686241363452043,0.4890038476895894,1.5290542214799236,-0.7685452450267173,0.6295868933194222,-1.5998824522552266,-0.00552553561918,1.216467911753329,0.0,0.4524978357461991
0.6189541839862024,0.9046240204726474,0.5320648999231077,0.56123328678436,1.8703340346636304,0.9350753359124082,1.4560706813838924,-1.5933436231488505,-1.76285652402976,0.3444850305600241,-0.0740531833646961,0.8893490624904143,0.6958799636042409,2.133460793554709,0.9941648206448612,1.9330835540640965,-1.0840198756566646,-2.0319403443487953,0.0,0.0811093015611224
0.7997077050745701,0.0672426681884435,-0.2619478174131487,0.2279372182925201,-1.489311875470276,-2.76678903294736,0.6628513107706399,2.5431217437880687,1.9883860604224868,1.0691752391163576,1.0360481421838184,-1.3125496189141228,-0.4705639974217152,-0.9758313906396764,-0.4641468886568954,0.1666005509044348,-1.623267045675407,-1.0324301117019878,0.0,-0.0877036685230032
0.2574471418094668,0.6952786824015965,0.690867443390359,0.2475428693802754,0.1905110795966773,1.7398284595775753,-0.8858150794742818,-0.8412590109785016,-0.6687441035645213,-0.6786070285783279,-0.0740531833646961,-0.7120317967128854,-0.6371988489968518,0.2678854830380778,-0.0995689613314562,0.1666005509044348,-0.00552553561918,-0.5326749953785841,0.0,1.6004260323182542
-0.7366972241765559,-0.3514480079536584,-0.8971579912821539,0.2279372182925201,-0.0894594129144815,-0.8353815361509592,0.6880328780916956,-0.8412590109785016,-1.1376494266210522,0.8666882690785586,-1.1841545089132106,2.090384706892889,1.029149666754514,-0.1466868081878402,0.6295868933194222,1.9330835540640965,0.2640980493901911,0.4668352372682234,0.0,-0.3240418266407793
-1.7308415901625789,-1.8168653744510153,-0.7383554478149027,-1.5365713796054534,0.1905110795966773,0.9350753359124082,-0.4325468676952799,-0.4652167048933271,-0.0435370061558135,-1.1048953865526403,0.7585228107966897,-0.9122044041132978,-0.3039291458465786,-1.1831175362526354,-1.5578806706332131,-0.7166409506753959,-1.0840198756566646,0.2169576791065215,0.0,1.127749716082702
1.5227217894280412,0.9046240204726474,-0.4207503608804001,1.2670367259435502,1.030422557130154,0.2912728369802746,1.0657563879075305,0.8509313664047834,0.7379718656050712,0.3125134037119506,0.2034721480224325,-0.7120317967128854,-0.4705639974217152,-0.1466868081878402,-0.4641468886568954,2.3747043048540117,1.0729688044183046,1.216467911753329,0.0,0.4524978357461991
-0.1944366609114526,0.4859333443305454,-0.2619478174131487,0.698472844398647,0.1905110795966773,0.1303222122472412,0.1466291806889995,-1.4053224701062634,-1.1376494266210522,-1.2647535207930083,-0.3515785147518247,0.6891764550900018,0.3626102604539676,1.097030065489914,1.7233206752957395,0.6082213016943503,1.612215974437047,-0.0329198790551803,0.0,-0.5603799847585554
-1.7308415901625789,-1.6075200363799644,0.3732623564558564,-1.9286844013605593,-0.3694299054256404,0.1303222122472412,-0.571045487961086,-0.4652167048933271,-0.6687441035645213,0.5043431648003919,0.4809974794095611,1.0895216698908268,1.1957845183296505,0.0605993374251188,-0.8287248159823346,1.491462803274181,1.0729688044183046,-1.2823076698636895,0.0,-0.1214662625398284
-0.2848134214556365,-0.1421026698826074,1.0084725303248616,-0.7915566382707537,0.4704815721078362,-0.5134802866848924,1.166482657191753,-0.6532378579359144,0.1127647681963633,-1.8828716398557632,1.0360481421838184,-1.3125496189141228,-0.4705639974217152,0.4751716286510369,0.6295868933194222,-0.2750201998854805,-0.5447727056379223,0.2169576791065215,0.0,0.5537856177966746
0.7997077050745701,-0.1421026698826074,0.690867443390359,-0.5955001273932008,2.15030452717479,0.7741247111793748,1.93452046048395,0.4748890603196089,0.7379718656050712,-0.4761200585405288,0.2034721480224325,-0.5118591893124729,-0.3039291458465786,1.304316211102873,-0.0995689613314562,0.1666005509044348,-1.0840198756566646,-0.782552553540286,0.0,1.060224528049052
-0.1944366609114526,-1.1888293602378623,-1.6911707086184105,-0.1641758034625845,0.4704815721078362,-0.5134802866848924,1.166482657191753,1.414994825532545,1.363178963013779,0.2165985231677311,0.2034721480224325,-0.3116865819120604,-0.137294294271442,-0.1466868081878402,-1.5578806706332131,1.0498420524842658,0.2640980493901911,2.2159781444001365,0.0,-1.168106677061408
-1.0078275058091075,-0.5607933460247094,0.690867443390359,-1.0268244513238172,-0.929370890447958,-1.3182334103500597,-0.1681404108241962,-0.4652167048933271,-0.9813476522688752,1.6233501044829646,2.423674799119462,-0.5118591893124729,1.029149666754514,-0.9758313906396764,-0.4641468886568954,-0.7166409506753959,1.3425923894276757,0.7167127954299253,0.0,-1.4044448351791845
0.7093309445303863,0.0672426681884435,0.0556572695213538,0.0122750563272119,-1.2093413829591169,-0.6744309114179259,-1.1628123200058933,2.167079437702894,1.8320842860703097,0.7174873437875487,0.2034721480224325,-0.5118591893124729,-0.3039291458465786,-1.1831175362526354,0.6295868933194222,-1.1582617014653114,-1.353643460666036,-0.0329198790551803,0.0,-1.3031570531287089
-0.8270739847207398,-0.3514480079536584,0.2144598129886051,-0.5366831741299349,-0.0894594129144815,0.1303222122472412,-0.205912761805779,-1.029280164021089,-0.9813476522688752,-0.3802051779963082,0.2034721480224325,0.6891764550900018,0.6958799636042409,-0.3539729538007992,-0.0995689613314562,-1.1582617014653114,-1.0840198756566646,-2.0319403443487953,0.0,1.8367641904360303
-0.1040599003672687,0.4859333443305454,-0.5795529043476514,0.9337406574517104,-1.2093413829591169,-1.6401346598161262,-0.3318205984110572,-0.2771955518507399,-0.6687441035645213,1.1011468659644312,-0.6291038461389533,0.6891764550900018,0.1959754088788311,0.889743919876955,-0.0995689613314562,1.9330835540640965,1.0729688044183046,-1.7820627861870937,0.0,0.9926993400154016
0.076693620721099,0.0672426681884435,1.8024852476611184,-1.0268244513238172,0.4704815721078362,0.452223461713308,0.2347646663126943,-0.2771955518507399,-0.0435370061558135,-0.6253209838315387,0.4809974794095611,0.4890038476895894,0.6958799636042409,0.6824577742639959,-1.193302743307774,-0.7166409506753959,-1.623267045675407,0.4668352372682234,0.0,-0.0201784804893529
-0.0136831398230848,0.4859333443305454,-0.7383554478149027,1.051374563978242,0.1905110795966773,0.452223461713308,-0.105186492521557,-1.029280164021089,-0.9813476522688752,-0.3802051779963082,0.7585228107966897,0.6891764550900018,1.029149666754514,1.097030065489914,-0.0995689613314562,-1.5998824522552266,1.612215974437047,0.9665903535916271,0.0,-1.2018692710782333
1.2515915077954896,1.9513507108279025,0.8496699868576103,1.4042762835578373,0.1905110795966773,1.0960259606454417,-0.5332731369795025,-1.029280164021089,-1.1376494266210522,0.1526552694715841,-0.0740531833646961,1.2896942772912392,1.029149666754514,1.511602356715832,0.9941648206448612,0.6082213016943503,-1.892890630684778,-0.5326749953785841,0.0,1.060224528049052
1.0708379867071218,0.6952786824015965,-0.1031452739458974,0.7965010998374235,1.3103930496413128,-0.1915790372188256,1.9597020278050057,0.0988467542344345,0.5816700912528943,-0.9983232970590632,0.2034721480224325,0.4890038476895894,0.5292451120291043,-0.1466868081878402,-0.4641468886568954,-0.7166409506753959,-1.623267045675407,-1.0324301117019878,0.0,1.3303252801836531
1.1612147472513057,1.323314696614749,-1.2147630782166563,2.42377014012111,-0.0894594129144815,-0.9963321608839928,0.8768946329996129,0.0988467542344345,-0.1998387805079905,0.7601161795849801,-0.3515785147518247,-1.7128948337149477,-1.637007958447671,0.0605993374251188,0.9941648206448612,-0.7166409506753959,1.0729688044183046,-1.0324301117019878,0.0,-0.6616677668090308
-0.0136831398230848,-0.7701386840957604,0.0556572695213538,-0.8699792426217748,-0.3694299054256404,-0.6744309114179259,0.0962660460468882,1.6030159785751323,2.144687834774664,-0.6786070285783279,1.0360481421838184,-1.5127222263145352,-0.6371988489968518,-1.1831175362526354,2.0878986026211788,-0.2750201998854805,0.8033452194089334,-0.782552553540286,0.0,-1.2356318650950584
0.3478239023536507,0.2765880062594945,0.0556572695213538,0.2475428693802754,0.750452064618995,-0.0306284124857922,1.027984036925947,-0.2771955518507399,-0.1998387805079905,-0.2523186706040141,0.2034721480224325,-0.7120317967128854,-0.4705639974217152,-0.5612590994137582,0.2650089659939829,1.9330835540640965,-0.2751491206285512,-0.2827974372168823,0.0,0.4524978357461991
0.7997077050745701,0.2765880062594945,1.167275073792113,-0.4582605697789138,1.030422557130154,0.2912728369802746,1.0657563879075305,0.4748890603196089,-0.0435370061558135,1.314291044951588,1.0360481421838184,-1.1123770115137104,-0.3039291458465786,1.718888502328791,-0.4641468886568954,-1.1582617014653114,0.8033452194089334,-0.2827974372168823,0.0,-1.4382074291960094
-1.459711308530027,-1.6075200363799644,-0.7383554478149027,-1.301303566552391,-0.6494003979367993,0.452223461713308,-1.1250399690243098,0.2868679072770217,-0.0435370061558135,0.834716642230485,0.2034721480224325,0.0886586328887644,0.1959754088788311,0.0605993374251188,-0.8287248159823346,-1.1582617014653114,0.5337216343995623,0.4668352372682234,0.0,1.2628000921500029
-2.363478913971866,-1.8168653744510153,1.167275073792113,-2.5364595850809732,-0.6494003979367993,1.0960259606454417,-1.452400344198033,-1.2173013170636762,-1.1376494266210522,-0.5613777301353916,1.8686241363452043,0.0886586328887644,1.1957845183296505,-1.8049759730915125,-0.8287248159823346,-0.7166409506753959,-0.00552553561918,-0.5326749953785841,0.0,-0.3578044206576045
-1.550088069074211,-1.6075200363799644,-0.8971579912821539,-1.2032753111136147,0.750452064618995,0.9350753359124082,0.1969923153311108,-0.8412590109785016,-0.8250458779166983,-0.2203470437559405,-1.1841545089132106,-0.3116865819120604,-0.970468552147125,-0.1466868081878402,0.6295868933194222,-1.1582617014653114,0.8033452194089334,-0.0329198790551803,0.0,-0.1552288565566535
-0.2848134214556365,-0.7701386840957604,0.8496699868576103,-1.3209092176401465,1.030422557130154,1.0960259606454417,0.3858540702390283,0.0988467542344345,0.1127647681963633,-0.0285172826674992,0.7585228107966897,0.8893490624904143,1.1957845183296505,-1.5976898274785534,-0.4641468886568954,1.0498420524842658,1.3425923894276757,-0.782552553540286,0.0,0.2499222716452482
0.7093309445303863,-0.3514480079536584,-1.0559605347494052,0.3455711248190518,-0.3694299054256404,-0.9963321608839928,0.4236264212206118,2.355100590745481,1.6757825117181329,1.314291044951588,-2.016730503074597,-1.3125496189141228,-2.3035473647482174,-0.1466868081878402,-0.8287248159823346,-0.7166409506753959,1.0729688044183046,-0.2827974372168823,0.0,-1.3031570531287089
-0.6463204636323719,-0.9794840221668114,1.4848801607266156,-1.8698674480972937,-1.489311875470276,-0.0306284124857922,-1.9308501232980904,1.414994825532545,0.8942736399572481,1.1437757017618626,0.7585228107966897,1.690039492092064,1.8623239246301968,-0.5612590994137582,1.7233206752957395,-0.2750201998854805,0.5337216343995623,0.7167127954299253,0.0,-1.0668188950109327
0.5285774234420185,1.323314696614749,0.690867443390359,0.8945293552761998,0.4704815721078362,1.0960259606454417,-0.2310943291268346,-1.5933436231488505,-1.450252975325406,-0.9983232970590632,1.0360481421838184,0.0886586328887644,0.6958799636042409,2.133460793554709,-0.8287248159823346,-0.2750201998854805,-0.8143962906472935,-0.2827974372168823,0.0,1.4316130622341283
-1.0982042663532914,-1.3981746983089134,-1.0559605347494052,-0.8699792426217748,0.750452064618995,0.452223461713308,0.5747158251469457,-0.2771955518507399,-0.0435370061558135,-0.6253209838315387,0.4809974794095611,-1.5127222263145352,-0.970468552147125,-0.9758313906396764,0.9941648206448612,-0.7166409506753959,-0.2751491206285512,0.2169576791065215,0.0,-0.3240418266407793
-0.3751901819998203,-0.5607933460247094,-0.4207503608804001,-0.3406266632523821,-0.929370890447958,-0.8353815361509592,-0.6214086226031974,0.8509313664047834,1.050575414309425,-0.2842902974520876,-0.3515785147518247,1.0895216698908268,0.6958799636042409,-0.5612590994137582,-0.4641468886568954,0.6082213016943503,1.612215974437047,-0.5326749953785841,0.0,1.4991382502677788
0.5285774234420185,1.1139693585436985,1.6436827041938669,0.0710920095904778,-0.3694299054256404,0.9350753359124082,-1.0620860507216707,-0.6532378579359144,-0.3561405548601674,-0.9130656254642006,1.5910988049580757,1.0895216698908268,1.8623239246301968,0.4751716286510369,-0.4641468886568954,1.9330835540640965,1.0729688044183046,0.2169576791065215,0.0,-0.256516638607129
0.7997077050745701,0.6952786824015965,0.690867443390359,0.2475428693802754,0.4704815721078362,-0.8353815361509592,1.556796950668115,0.0988467542344345,-0.0435370061558135,0.3444850305600241,0.7585228107966897,-0.9122044041132978,-0.3039291458465786,-0.1466868081878402,0.6295868933194222,0.6082213016943503,-2.1625142156941495,0.7167127954299253,0.0,1.9042893784696808
-1.278957787441659,-1.8168653744510153,-0.8971579912821539,-1.4581487752544324,-0.0894594129144815,-0.0306284124857922,-0.0800049252005014,0.6629102133621961,1.363178963013779,-1.15818143129943,-0.3515785147518247,1.8902120994924767,1.362419369904787,-1.5976898274785534,0.9941648206448612,-0.2750201998854805,1.0729688044183046,-0.5326749953785841,0.0,1.1952749041163524
-0.7366972241765559,-0.5607933460247094,1.167275073792113,-1.281697915464636,0.1905110795966773,0.2912728369802746,0.0207213440837212,-0.6532378579359144,-0.3561405548601674,-0.9130656254642006,-0.3515785147518247,1.4898668846916516,1.029149666754514,-2.2195482643174302,0.2650089659939829,-0.2750201998854805,-1.623267045675407,0.7167127954299253,0.0,-0.5266173907417303
0.6189541839862024,-0.1421026698826074,-0.2619478174131487,0.0122750563272119,0.750452064618995,0.1303222122472412,0.8768946329996129,1.0389525194473703,0.8942736399572481,0.3764566574080977,-0.906629177526082,-0.9122044041132978,-1.3037382552973982,0.0605993374251188,0.6295868933194222,0.6082213016943503,-1.0840198756566646,0.7167127954299253,0.0,-0.6954303608258561
-0.8270739847207398,-1.8168653744510153,-1.5323681651511591,-1.0464301024115723,-0.0894594129144815,0.6131740864463414,-0.5458639206400304,1.6030159785751323,1.363178963013779,0.5682864184965389,-1.4616798403003393,-0.111513974511648,-0.970468552147125,-1.3904036818655945,0.9941648206448612,-0.7166409506753959,-0.2751491206285512,-1.2823076698636895,0.0,-0.7291929548426812
-0.4655669425440042,0.4859333443305454,1.167275073792113,-0.2622040589013609,0.1905110795966773,-0.0306284124857922,0.2851278009548056,-1.969385929234025,-1.606554749677583,-2.1599590725390674,2.423674799119462,-0.9122044041132978,0.6958799636042409,0.889743919876955,1.3587427479703005,1.491462803274181,0.5337216343995623,-1.0324301117019878,0.0,0.9251741519817512
-0.2848134214556365,0.0672426681884435,0.690867443390359,-0.3798379654278926,-0.929370890447958,-0.0306284124857922,-1.187993887326949,-0.0891743988081527,-0.1998387805079905,0.2592273589651625,-0.3515785147518247,2.4907299216937138,1.8623239246301968,1.718888502328791,1.7233206752957395,0.1666005509044348,-0.5447727056379223,-0.5326749953785841,0.0,-1.3706822411623591
-0.6463204636323719,-0.7701386840957604,-0.8971579912821539,-0.2622040589013609,-0.929370890447958,-0.8353815361509592,-0.6214086226031974,0.6629102133621961,1.050575414309425,-0.6572926106796122,-0.6291038461389533,1.0895216698908268,0.5292451120291043,-0.9758313906396764,-1.193302743307774,-0.2750201998854805,-0.8143962906472935,2.2159781444001365,0.0,-1.134344083044583
0.5285774234420185,-0.5607933460247094,-0.1031452739458974,-0.5562888252176903,0.4704815721078362,0.1303222122472412,0.5117619068443066,1.7910371316177196,1.206877188661602,1.2183761644073676,0.2034721480224325,-1.5127222263145352,-1.1371034037222616,-0.9758313906396764,2.0878986026211788,-0.2750201998854805,0.2640980493901911,-0.0329198790551803,0.0,-0.8304807368931566
0.1670703812652829,0.6952786824015965,1.6436827041938669,-0.3406266632523821,-0.3694299054256404,-0.0306284124857922,-0.4451376513558077,-0.6532378579359144,-1.1376494266210522,1.5700640597361764,0.2034721480224325,1.690039492092064,1.5290542214799236,0.0605993374251188,1.3587427479703005,-2.041503203045142,-0.5447727056379223,-1.2823076698636895,0.0,-0.2227540445903039
0.890084465618754,1.1139693585436985,0.2144598129886051,1.0121632618027316,-0.3694299054256404,-0.352529661951859,-0.1933219781452518,0.0988467542344345,0.5816700912528943,-0.9983232970590632,-0.3515785147518247,0.4890038476895894,0.1959754088788311,0.0605993374251188,-0.8287248159823346,-0.2750201998854805,-0.2751491206285512,-0.782552553540286,0.0,0.1148718955779476
0.7093309445303863,1.1139693585436985,-0.2619478174131487,1.384670632470082,0.4704815721078362,0.2912728369802746,0.3732632865785004,-0.8412590109785016,-0.5124423292123444,-1.0835809686539248,-0.0740531833646961,-0.5118591893124729,-0.4705639974217152,1.511602356715832,1.7233206752957395,-0.2750201998854805,0.2640980493901911,-0.782552553540286,0.0,1.2290374981331775
-0.1944366609114526,-0.9794840221668114,-0.8971579912821539,-0.4974718719544244,0.1905110795966773,0.452223461713308,-0.105186492521557,1.2269736724899578,2.4572913834790175,-1.637755834020533,0.7585228107966897,-0.3116865819120604,0.1959754088788311,-0.1466868081878402,-0.8287248159823346,-0.7166409506753959,-1.623267045675407,-1.0324301117019878,0.0,2.039339754536982
-0.8270739847207398,-0.5607933460247094,-0.5795529043476514,-0.2425984078136056,0.4704815721078362,-0.352529661951859,0.9902116859443634,-1.029280164021089,-1.293951200973229,0.7601161795849801,1.0360481421838184,0.0886586328887644,0.6958799636042409,-0.1466868081878402,-0.4641468886568954,-0.7166409506753959,1.0729688044183046,-1.5321852280253916,0.0,0.7901237759144507
0.5285774234420185,0.4859333443305454,-1.0559605347494052,1.306248028119061,2.430275019685948,0.9350753359124082,2.085609864410284,-1.4053224701062634,-0.5124423292123444,-2.7674199826524633,-0.906629177526082,-0.9122044041132978,-1.3037382552973982,1.304316211102873,0.6295868933194222,-1.5998824522552266,-0.2751491206285512,0.2169576791065215,0.0,-1.168106677061408
